client_id,path,sentence,up_votes,down_votes,age,gender,accent
04e16d1c6e5c2bcbc5b2777fb72768563cca2ad51d8816f05835b556ca873f1482a8d9af2f61d2bf3f4365fd0315ed00e84239de0bf827444212a4e5f9acfcd3,f370f2b2dcc4d79cecd6d062c04f4fb7945f991420a6d98f38327c717723636227f6b43aca707a3d8a025e920006175408065fe014b944e8a634f0b8fb47dd61,No me digas lo que tengo que hacer.,2,1,,,
04e16d1c6e5c2bcbc5b2777fb72768563cca2ad51d8816f05835b556ca873f1482a8d9af2f61d2bf3f4365fd0315ed00e84239de0bf827444212a4e5f9acfcd3,82cf3ca7c3d7a974de2abfc543df49722ca067ee8db2afefe71bba8d0c5a6deb53c1f718f8cdc76f8548ed27c515db699a413165cb28961ab97ca5c9caba29e6,Â¡ He encontrado una nave espacial!,2,0,,,
04e16d1c6e5c2bcbc5b2777fb72768563cca2ad51d8816f05835b556ca873f1482a8d9af2f61d2bf3f4365fd0315ed00e84239de0bf827444212a4e5f9acfcd3,8ce32774a9ba32db380d2282cfd782b633ae03d3661f48b9d5eb467f7d06a6784c849202126d5489912c1b6fdc21dfb91fde8e4e4a587d03c2ed6dd755fe696f,la NiÃ±a Chole se despertÃ³ sofocando un grito:,2,1,,,
04e16d1c6e5c2bcbc5b2777fb72768563cca2ad51d8816f05835b556ca873f1482a8d9af2f61d2bf3f4365fd0315ed00e84239de0bf827444212a4e5f9acfcd3,c083b3ce03afb1e75b691844023cd28d132107c10ec693d420b3bb24bd4c64f45a9e2eb22111604528f5a3e04d01d74322db3a63535f92dbeca47481bd230918,"me reconocieron desde lejos, y se alzaron saludÃ¡ndome con muestras de gran cortesÃ­a.",2,0,,,
04e16d1c6e5c2bcbc5b2777fb72768563cca2ad51d8816f05835b556ca873f1482a8d9af2f61d2bf3f4365fd0315ed00e84239de0bf827444212a4e5f9acfcd3,8995d0a4b1e912f82a01b3565491a1908eba6c4b1e51205e3487138a0bb46912fad1dd6f524560ff5c1a8746e58612776becc52c5f0892d2d88d9a5fa8d119bd,"capÃ­tulos once y doce de Sonata de estÃ­o, de RamÃ³n MarÃ­a del Valle-InclÃ¡n.",2,0,,,
059cec5500cfb9defa2921f2831e9929a0be369fdd6cb24f1bbe9089a3f49db4ce3dae594bd6a5dfd61baa72642f611e7f3a87e5673ee73e059b4fb419f1c673,19b2fe355467d12a404f8bc43a472a6dee93ef0fbb82a4111218d92ff0ce11aa03c9da719e77a9b2754f794a63243cb89cbf7e4aedbabf231bfd69d20c51e048,ahora verÃ¡n quÃ© nÃ©ctar.,2,0,,,
059cec5500cfb9defa2921f2831e9929a0be369fdd6cb24f1bbe9089a3f49db4ce3dae594bd6a5dfd61baa72642f611e7f3a87e5673ee73e059b4fb419f1c673,168de414a73d97d980a2961523c7e89c65c3bedba222a47045e72093d90c22cf04c95bd410721b859ee6e608321c2fede6604143f142ff8a9ffe21ad258b40dd,No es momento para asustarse.,2,0,,,
059cec5500cfb9defa2921f2831e9929a0be369fdd6cb24f1bbe9089a3f49db4ce3dae594bd6a5dfd61baa72642f611e7f3a87e5673ee73e059b4fb419f1c673,a7186aa165406d5f2ff5a7d1d2aeabb0807f5aab97eb41b1cb635d22be07b2bee6d197eebe305ec278b7c7df4ee5f90672196948143033fff2358323f8da3bd5,del camarote de... de Leonor .,2,0,,,
059cec5500cfb9defa2921f2831e9929a0be369fdd6cb24f1bbe9089a3f49db4ce3dae594bd6a5dfd61baa72642f611e7f3a87e5673ee73e059b4fb419f1c673,70cf92a83ce4c5c2984edbdfa9c9715f1a5f6c3741302263fcd4282f33323c74f924568d93bbe161d679d6aad3b1e6fc0b6c867a28afce7189027136ed4dd802,"de aire, parece que vengan en manadas.",2,0,,,
059cec5500cfb9defa2921f2831e9929a0be369fdd6cb24f1bbe9089a3f49db4ce3dae594bd6a5dfd61baa72642f611e7f3a87e5673ee73e059b4fb419f1c673,5c069ac515c3fb79c4587dc0176504c064449e5ead3358f1ad9ce20581652c29330225d7fd84f095cb1b8fd0c2ffffd6affae630f1565be8ce3c64a35c26b2aa,"Mujer enferma, mujer eterna.",2,0,,,
0933dc97dd8e53f9bbe7fbf7ce58fc397b25302fdf874d615300fae18ba5cdb6f8d021be0ffa6a0dcc9c10e83cd895b2b77a81135ee58450d7b8b7c6f6f00665,474901bffa09b210d599e78f9d91e747c0d2c581a891801a5da5d31f0b4989424196075ff77c3a0a1646767f8a1380fec5651e41120c44afb2afdf3f1c565c59,Se me han muerto todos los rosales del balcÃ³n.,2,0,,,
0933dc97dd8e53f9bbe7fbf7ce58fc397b25302fdf874d615300fae18ba5cdb6f8d021be0ffa6a0dcc9c10e83cd895b2b77a81135ee58450d7b8b7c6f6f00665,fb100c414863f75a51174023a4707cadce9442733c9a7b0633fbfddf9ebb968e79f71a96851858a94b14ca199b2cd9bb692b3900d5ec559a24043dd58d83e602,"bueno, ya estamos.",2,0,,,
0933dc97dd8e53f9bbe7fbf7ce58fc397b25302fdf874d615300fae18ba5cdb6f8d021be0ffa6a0dcc9c10e83cd895b2b77a81135ee58450d7b8b7c6f6f00665,dcbc049b15cff232840417957269b0bcfabe6d13fdc2aa4690598215eced744e258b9138409f554bb346d179770548bc2ae3133aaabcead01da024c3af5f940c,"Â¿ QuerÃ©is callaros? No lo entendÃ©is, Â¿ verdad ?",2,0,,,
0933dc97dd8e53f9bbe7fbf7ce58fc397b25302fdf874d615300fae18ba5cdb6f8d021be0ffa6a0dcc9c10e83cd895b2b77a81135ee58450d7b8b7c6f6f00665,79354c8b67cfdd497241974439669b1f136d32880b76dee4c7d781680efb693b1e42cf12835035b95c5d911a0a72d30a8b2c3a187799fabe8452ddf10de254de,antes de que aprenda a montar en bicicleta,2,0,,,
0933dc97dd8e53f9bbe7fbf7ce58fc397b25302fdf874d615300fae18ba5cdb6f8d021be0ffa6a0dcc9c10e83cd895b2b77a81135ee58450d7b8b7c6f6f00665,6affefaa06d7662ed5bd981b6fa57f76dd2528cc674b7be4673137c9df58e56d9a15afad9b6bd04112ed8138b8459c939b46caead11215cdeb07f681f831ba19,"Â¡ no! Â¡ por favor ! Â¡ por favor, para !",2,0,,,
0cfc6ce394d7da697fd800a9c2bba0cf8d7a3ba116f0a41fa45cdfbb3772abd0e822e7a85a50b959d98f9f331a702c13bc0f86812f972e9ae1259de9c029d97c,9459574c8ca999443ef275b043fa7cc2f05f94bee35b015f289d29358316529d02e9b3104afcf8c6194324be0d5c41153aab9288c81800e214d759078e8f4807,"sin duda por eso, no miran como un crimen dar la muerte.",2,0,,,
0cfc6ce394d7da697fd800a9c2bba0cf8d7a3ba116f0a41fa45cdfbb3772abd0e822e7a85a50b959d98f9f331a702c13bc0f86812f972e9ae1259de9c029d97c,cce9c6223a570ac5fcfc77b642bc702ece7bd6f19ecafa6c806d9f2c117c101dd84114166239ee6314db541f2c39f42a3f44fcc0cab12532463dcc2939077b66,no entra dentro del protocolo.,2,0,,,
0cfc6ce394d7da697fd800a9c2bba0cf8d7a3ba116f0a41fa45cdfbb3772abd0e822e7a85a50b959d98f9f331a702c13bc0f86812f972e9ae1259de9c029d97c,60398d7a00097beeaca1d00089775f6a78cf164492a21f59d97203321f88f0ead62cf6d849ee8d25f15dcea66a1d7afdd898d97723431c2299ac158f6a6a457f,Los dolores que debe soportar son terribles.,2,0,,,
0cfc6ce394d7da697fd800a9c2bba0cf8d7a3ba116f0a41fa45cdfbb3772abd0e822e7a85a50b959d98f9f331a702c13bc0f86812f972e9ae1259de9c029d97c,cfe6c5f09f41136850b6f2d30a09164253a0d86157ae7e4846e76d612a8bb4353c0e319ad74e8502b7cf9f24a0b785ab1ec34dee840531b6ab0b0414155ae335,Lo siento. Es que me pongo muy nervioso antes de viajar .,2,0,,,
0cfc6ce394d7da697fd800a9c2bba0cf8d7a3ba116f0a41fa45cdfbb3772abd0e822e7a85a50b959d98f9f331a702c13bc0f86812f972e9ae1259de9c029d97c,6a580820ff0159bcf0dab842a0cfbc16fdf631f14219957d16d86180dd009375e3088355f26f68ab8f593c331be7455401b5cee643245161a735cde4f03fb546,pero cagando virutas. vamos .,2,0,,,
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e,c5ea564ca6daf9a7d866e0b6046fbda8d194f33c1a3bfee17db209698a7c0602dadf50fc16dcf46eb24b834b2d7e59872b162132bb1769fba29934adfdd4e1ad,Â¿ quiere un poco de agua?,2,0,twenties,female,
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e,644dc72bac57b625174c8ef3b36c1902fe9d6134d2bc7f0770f08c9e480195e24f2e97115cdc27550f19adc171e341f3198684e7273c6102498477758a47521a,"es llamarlos. venga, tira .",2,0,twenties,female,
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e,0e2d037978a00a8d48fbd1dc21922772598f55af4c12a6d166c6986bd375cefbbb5c213b462b2374230f72dbdecc69a4d852411f34592dc49529b016a8def5fa,"es Colombia, es mi casa.",2,0,twenties,female,
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e,937cb013c2746a4b9c4b1041485cdda68844433b266b08671280f025cff7f607023853422b9650ac0cb471dc1007ea002a763356956cc40f7e5f699224f5c8e3,despuÃ©s me dijo:,2,1,twenties,female,
0e0d5c3a6e96d74df8ccfc10f58a7e525786cdb87ded3f0fc368dd1b4093fd32d9ad4185e0fa457b20ea7d9ab3b7e42cf4df0b73797ad9e189b622b57d2e767e,b3b4d599536cc5d51fbf3aa9ce374a04f5e139729bbd51481c3ccbd7f712919130c7be079f56116f0374841a0293016237446762b57991102b591b39e39dc2d1,la Marquesa entrÃ³ sin mirarme.,2,1,twenties,female,
0f103c82857e1a180771cd04a4a4f814582910f6dba1ea1907b5d5aee3eb4924d484ab5b7b01eb3c66dc41cd523178005bc2fb95b05a82b66e8548bc67e9f494,866150609380002969ee2fe10315f8714fe651323debed1a347a9454362aa5d1485c4fae6afd90145065261e543b9e4a287911a70838b6e09abed50eb5efae12,paloma San Basilio.,2,0,,,
0f103c82857e1a180771cd04a4a4f814582910f6dba1ea1907b5d5aee3eb4924d484ab5b7b01eb3c66dc41cd523178005bc2fb95b05a82b66e8548bc67e9f494,851b1f3a8fa523a541d1aff353e316e63450c0ef8f5ff95075f03537d1b3155ab3bd070f7359d634379011050fa3f24bab3e1c63fbfceee0a1427daa70e28291,No hay otra salida.,2,0,,,
0f103c82857e1a180771cd04a4a4f814582910f6dba1ea1907b5d5aee3eb4924d484ab5b7b01eb3c66dc41cd523178005bc2fb95b05a82b66e8548bc67e9f494,385de9b5763d96f155067b90abc5f400a93c4445262112e17b07cd2add7dd3c3b71ad08adc90924806524a8c531448410dc933b9f9904a315c573d694197c436,Â¡ dios mÃ­o!,2,0,,,
0f103c82857e1a180771cd04a4a4f814582910f6dba1ea1907b5d5aee3eb4924d484ab5b7b01eb3c66dc41cd523178005bc2fb95b05a82b66e8548bc67e9f494,75e1a42409f4678ed37bc5339af45daf012d26d44fd080fbfb300d24239aaeada31f290852c6719973be7a808313b2569b7f724ceb58767877d9a9605010774f,es normal confundirte con quien sea,2,0,,,
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949,07e80b8c51761ecabf06fe9ddf30c2c46ccac583f1ab46e134d2f9c47c7c27d6b002d22d37b6d634e74305adca94d4d8ef068f767ebcbb556ac05db67cebb067,Â¿Playa o montaÃ±a?,2,0,,,
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949,e14e1efb4d5c495e813d995b96a046921db08940ee4ad70eceab7939e21e295c4c6557ac02e43feab20aad25a025628980e1519dc08ab003ce100be6c9a56324,una tapatÃ­a de quince aÃ±os que vive aquÃ­ merito.,2,0,,,
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949,74c8df50190dc00d10d9b25f320dbc82087209916f5f786a7424f7dfc0b5fa69d1f47fa1f7a80c1c393cfc2ae50c1d4b1511e36ad02a7c7a68d2139a72bc3d5c,Sin solidaridad no somos nada.,2,0,,,
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949,40b3facc06367c81939a0e6f7527c529f1916dc48f0f6b29bf1bafa7b46b01cdae58551d4908d5f0fcd21dcee0c54ce7d9b0eb2143673d886dca227d10243deb,Esto es un desastre.,2,0,,,
0fbbd9536970dcf5708f822c573ade53e6826812115e67b75a24ee6da451186b324810c08915f6ca13b66b0555ee6bb01a179c25a3ae31a558be457d71912949,3e17edc9aa0a7d5b5cb32640c06eaed91f49bf245b24d6ad92f6de59dc995be855a4277ba6c68038b5878133310df27206feae971443956716c8e30d41d1d911,Â¡ mi rey querido!...,2,0,,,
1038d7549e48f40135f9d46e97acf416ab252cd0571c5dbab3bbeabb4e43bd2762f1f943e5c25f8596f627aa90c528eafc23942147372bb9aa804b76e91e6f79,796b91bb28922da03b03dac5c062d3a95a41dd63d5de6ffb56c505dc35256b77eeacb8d43744fd4ec6364d045a564b72d914ea905d8c959bd820f473999f9055,"A lo pasado, no hay consejo ninguno.",3,1,,,
1038d7549e48f40135f9d46e97acf416ab252cd0571c5dbab3bbeabb4e43bd2762f1f943e5c25f8596f627aa90c528eafc23942147372bb9aa804b76e91e6f79,0a7b43368c07c451fe0f181a0d22b7393a36eae09ed13fae3b46690cad43b82656b4ea4f06dd0b8573f51dbb8737b7a6b6fd6bf6e4933056ff382fdcec4ab88a,"A buen entendedor, pocas palabras bastan.",3,0,,,
1038d7549e48f40135f9d46e97acf416ab252cd0571c5dbab3bbeabb4e43bd2762f1f943e5c25f8596f627aa90c528eafc23942147372bb9aa804b76e91e6f79,5415cf3bd261a679cb4bade78031a623f33ded3b0704b8af5a5181fb3740feb699509942e7189f89b36688e5ee8a727e16bf86a25fd3ab2cc3363d5dc858a39b,A mi me gustan mucho los perros.,2,0,,,
1038d7549e48f40135f9d46e97acf416ab252cd0571c5dbab3bbeabb4e43bd2762f1f943e5c25f8596f627aa90c528eafc23942147372bb9aa804b76e91e6f79,157001856e9473c7543c2694176608ea7ab262d59eb35968ab2101d03a665a068eda041b561197b1359e5cfc0c15f8c590b62ecda27032c8fae2ab7655492395,"A dineros pagados, brazos cruzados.",3,1,,,
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff,b2ee01516f8060aba7857cf0f6f49aef3413ac04c07650b820d18a213f915b9439e729583f255d7e032fe9e8571ef02e83a1506dddb761493db5b389386d15b0,Â¡QuÃ© malestar que tengo!,2,1,,,
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff,112e3baa90e380fa431ae3d900129570c1e872f0bd2bb9cf7c4f8f078171bf36497ca2753eee173223cc862267e5e88d53501ead669dc41b774cafb308b443cb,Podemos leer el porvenir mirando el pasado.,2,0,,,
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff,eebb97782b41e90c5bd59009b53d0627039c6d9194f061fd6173f6d22587d11c555af919763ce18819ac1534f74d916bed5453d32abd46696e29a9414f9fa61a,Â¿ me limpias la merluza? Â¿ me la colocas en el congelador ?,2,0,,,
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff,fdd8b791eaf3d7dbb7b881a620271eaf0c50a97632e803a55e950a1bae343d9c82f34222830754b6b2fe1c3403d2ecd4c6464dfb3c9a38300acbbb0d680a5d12,el generador de emergencia. Â¡ yo voy!,2,1,,,
14a7ee1a7078d9d0674a5ad586d880877b415fb698daf1b0c3d1a1182bda31e259bf89a4e97f0cecd11f818923758e0d4a1704f96d33dc3ab147615a7a7c94ff,222793058326f17b2586064ea936cf112350016e5f76c282bb417dc330d7238b4c360723352b1b5a481c0d4d9ef775336348c8055520456ad91f7b1238883def,Â¿A quÃ© hora llega esta tarde tu autobÃºs?,2,0,,,
14d2ff9e28c7072ad61cb514dd127bf6ac4bc42c7da3fd12531f2934881c1b325ad7746ff3e286022c7eb89e00616697ae07804a3d702ef43230b8e3f85d179a,72be2ce59cfded45e2622a15ae47354c195b370961863b8f38663be9a288a245389a6b557b3d62f3198df0efc2c50b5a99423ed95196121f649abcd2145a8446,los fantasmas no existen ni en este barco ni en otro sitio.,2,0,,,
14d2ff9e28c7072ad61cb514dd127bf6ac4bc42c7da3fd12531f2934881c1b325ad7746ff3e286022c7eb89e00616697ae07804a3d702ef43230b8e3f85d179a,c9a43930f08d20c32c1a1184354e21dc0bf917385ea74e6a4a38ba35354fa913123d6e510d3c374bf1348f4a71cf18d8ebc96027be950ae09841f195a8d58cb7,la NiÃ±a Chole sonriÃ³ con languidez:,2,0,,,
14d2ff9e28c7072ad61cb514dd127bf6ac4bc42c7da3fd12531f2934881c1b325ad7746ff3e286022c7eb89e00616697ae07804a3d702ef43230b8e3f85d179a,5ce7e0e7367bd9accc27fecf03a6950d0580391be9ef387a844a736fe9f961a273fb2b235655e79750f753e39bfbadb01c5ea8e2a8e41197859af453357b5441,Sonia siempre quiere mandar.,2,0,,,
14d2ff9e28c7072ad61cb514dd127bf6ac4bc42c7da3fd12531f2934881c1b325ad7746ff3e286022c7eb89e00616697ae07804a3d702ef43230b8e3f85d179a,a53eabe1e12ee40510123393acffd8effb3b1aa119ab4ac7c1d33caaa1fd466511e944968078fe746d81b73e40a94d08013d82ab6251fc4a56bd1bbf499681dd,de esta suerte llegamos a mis dominios.,2,0,,,
14d2ff9e28c7072ad61cb514dd127bf6ac4bc42c7da3fd12531f2934881c1b325ad7746ff3e286022c7eb89e00616697ae07804a3d702ef43230b8e3f85d179a,46623a6d1c967d63229cbd8bf1f2d4248b120068a53af504ecc924d6dfd7fd1e73882e9031772c8a8fa5e9ba45ae685556fa58af312109575d5484a7879e1a1a,Ivan PÃ©rez no vendrÃ¡ de excursiÃ³n.,2,0,,,
14f217ca7e957e85332a6ab0acf43d7e53cdfa1f5928082216ec2969887ff0aa13af2cdee2f5d9ae1c642d652f81d77bda0c133b24ac8acde86d9c606aaa3f1b,256992a8e7e88a5a742104af01a468d30855dae42a1d2156e54fe37688565e4b603ffba2b1a2821cfea49669cd54e214b21f2fccc87dca32b4bad06728d56797,MÃ¡s vale el bien de lejos que el mal de cerca.,2,0,,,
14f217ca7e957e85332a6ab0acf43d7e53cdfa1f5928082216ec2969887ff0aa13af2cdee2f5d9ae1c642d652f81d77bda0c133b24ac8acde86d9c606aaa3f1b,bc49d33dbdb43278de0a15e494ef01adf54fe8251f797544c5cadca56d4c0a92bc5926efe438e2655239f4a8f1b227da2ee60231c451d83a99ae2ab13c28eaf4,"Â¡ ay, amito , no es con blancos!...",2,0,,,
14f217ca7e957e85332a6ab0acf43d7e53cdfa1f5928082216ec2969887ff0aa13af2cdee2f5d9ae1c642d652f81d77bda0c133b24ac8acde86d9c606aaa3f1b,48387345e5df654cedae1dbf2e60bb271a5a4141ccb6dcbac07ff6b9918eb83021e093b98b3b2a3977ddb27b9293e02f636e554de50f9027d9485b9779689220,Â¡ Mami! Â¿ quÃ© es eso? es un paquete enorme.,2,0,,,
14f217ca7e957e85332a6ab0acf43d7e53cdfa1f5928082216ec2969887ff0aa13af2cdee2f5d9ae1c642d652f81d77bda0c133b24ac8acde86d9c606aaa3f1b,ca329b3b420ca426cfb187184ebc5f6bd1a2bf925b9ac43afa6ce264b7c08d0caf673f5b57ac93699e2674f9f056e3205d3ab79f23a9e97ac64a8f2a27b57955,olvida la guardia. lo siento .,2,1,,,
14f217ca7e957e85332a6ab0acf43d7e53cdfa1f5928082216ec2969887ff0aa13af2cdee2f5d9ae1c642d652f81d77bda0c133b24ac8acde86d9c606aaa3f1b,af3e90dfdde70e035a9f888c37ac1a44d86c90c6186da542f28855e9ddf9e75a5fb7a6da428219da9f9099aac8a8950cfb11f4212b08431060fa0ac8b092c52b,Es el rey de las excusas.,2,0,,,
15b05481be5ae982db65411fdff75909793ed7df85187997f25ac90243ed2b2ae7e9c70483d439e559fdf43aa5fc278f7144e98b0f08bb399c2b23cedb18880f,fc79e09806d48f1a62432ebe8bcdb38b831dbe5a9fe70c33d1cef37dc845880f70cdcf6f55364f676dfa080cfaf3fcb4253a0a0037540cc53854c4d5bc7a39a3,"Cuando diga ahora, saltamos a la cesta.",2,0,twenties,male,centrosurpeninsular
15b05481be5ae982db65411fdff75909793ed7df85187997f25ac90243ed2b2ae7e9c70483d439e559fdf43aa5fc278f7144e98b0f08bb399c2b23cedb18880f,e02d3f705857fc7bcc3fb70ec090db8445027b7479df1437838bcaa2a8dd0f84dcf462bd2f6b87047a9a93838c170a347a71c57f2d383da9fc97a71828be0799,"AsÃ­ que, ya sabes, Â¡coge el tranvÃ­a y ve a por ella!",2,0,twenties,male,centrosurpeninsular
15b05481be5ae982db65411fdff75909793ed7df85187997f25ac90243ed2b2ae7e9c70483d439e559fdf43aa5fc278f7144e98b0f08bb399c2b23cedb18880f,8698b60142f569f4135c339704ee3b50f5d8526ab2e96bcd0177b8562b81a557e431460275695ad7ea42271bf893834d1613e386d06d550ac4a3e9e10650fa5a,Cada loco con su tema y cada lobo por su senda.,2,0,twenties,male,centrosurpeninsular
16d6cdcd04f6b3feefc0337d55301e3675638f215a407f94d7863a2c94300f221b234993c7db1a36771133ddb4ef8f17e64f1ce4d15b5c05f01942a6d7785863,5ae29f1e14c7b08079dbb52332b9d59c975f73bf318a2dc2d6e243b1ab816b89d3d97d2e4136468a4d8073f460a9af922673260ba8fad809204691b28a61fb36,"por amor y por galanterÃ­a, yo debo cometer uno igual...",2,0,,,
16d6cdcd04f6b3feefc0337d55301e3675638f215a407f94d7863a2c94300f221b234993c7db1a36771133ddb4ef8f17e64f1ce4d15b5c05f01942a6d7785863,9cecdbbb7fd1b88e4d2c8fdc20c81c1c431ab54f943481381057d8e159ddb9af7aa238ddeb447ca9e5fc1036d9930ce2175cb2464ed3fad1ada028d1bc50f495,esas profundas sentencias no deben permanecer dudosas.,2,0,,,
16d6cdcd04f6b3feefc0337d55301e3675638f215a407f94d7863a2c94300f221b234993c7db1a36771133ddb4ef8f17e64f1ce4d15b5c05f01942a6d7785863,8749c757022f19d32a0062b974c04dcd53e1ccef1a0caafc33fec1372217bafd6894c9d9dbe43d240631fc2aa56577a9444880675785db1d3dc04c98fd8dd269,"sin embargo, continuÃ© ganando.",2,0,,,
16d6cdcd04f6b3feefc0337d55301e3675638f215a407f94d7863a2c94300f221b234993c7db1a36771133ddb4ef8f17e64f1ce4d15b5c05f01942a6d7785863,1a633ef21a26fb35c59ca2f43b7261665609624bba14f6e1a29c275047dc8aeafba8d28c6c0b430fc86b3a282ded60f7a35b5f9d4212593aec8bcc5023b980ae,en las pelis de terror!,2,0,,,
16d6cdcd04f6b3feefc0337d55301e3675638f215a407f94d7863a2c94300f221b234993c7db1a36771133ddb4ef8f17e64f1ce4d15b5c05f01942a6d7785863,e51e240ff701f7e67c8474c04fbef0dc8ae26e58dd578e5ffed4c22307a04990cbd6ed4414efb8011df5d9a5ef7beed2c5dbf83bb579862cefab60e781a4d8a7,"bueno, pues nada ,",2,0,,,
2095ade7450a0469b35a0d56fcfad7ec20b1dcc9609b0c30a4fb5b738a278f87e10ca066f320510f486c7afae62ffc18c0784c3950dc17b63343088457e89106,32e11bcbe1c00a40bd3da88f9fe95b15c0231a485a6f729de7d6dc01b4f6189d0328b08d70c9001e16fcfa0845c9b412cf0b0139b05a1a969fc78ddee1d77f70,Aunque debe nacer quien me haga pasar por el aro.,2,0,,,
2095ade7450a0469b35a0d56fcfad7ec20b1dcc9609b0c30a4fb5b738a278f87e10ca066f320510f486c7afae62ffc18c0784c3950dc17b63343088457e89106,c512d7f894445d8dcb0721f8747e83c50803daa5ccedfe704a2e1376cec4b38b2b8ef2b4e43bd8ab7223b9fcfd15c60a6212c621071904732e34cd9ec114aad3,"En esta playa, antes habÃ­a muchas conchas.",2,0,,,
2095ade7450a0469b35a0d56fcfad7ec20b1dcc9609b0c30a4fb5b738a278f87e10ca066f320510f486c7afae62ffc18c0784c3950dc17b63343088457e89106,5231c7c6686526252273396dc4b2f3b08792b864d4700597a483387c7f407f5f4fc33c2336c5b994fe1491c2150b9c0650912ca13f2164f16839c1d3e5ea9f26,A ver si quedamos un dÃ­a para el almuerzo.,2,0,,,
2095ade7450a0469b35a0d56fcfad7ec20b1dcc9609b0c30a4fb5b738a278f87e10ca066f320510f486c7afae62ffc18c0784c3950dc17b63343088457e89106,b422f81666232e2287acc94105cb74dee411dc1c77a0c37e37eb64ff3eb2fd078405701659c49bcbb3f88c5edec3d8da07b4768d5fd4a1401649fd67625c6d51,El cura se llama Miguel y tiene las mejillas rojas.,2,0,,,
2095ade7450a0469b35a0d56fcfad7ec20b1dcc9609b0c30a4fb5b738a278f87e10ca066f320510f486c7afae62ffc18c0784c3950dc17b63343088457e89106,451fb65150569dbcdcf8f34d56a00973847eb8474090e9dff23da516c5cc86e72ef21c3317b3aa00ae98df22f402a8f3924241f589b6d3f4159407a45a265616,"Dime, Eva, Â¿cuando serÃ¡s madre?",2,0,,,
21660487788b25c0c372736fbefd16cea6e4f8dec0b30d53fa4bbe1d1e08371d278759983f474c964d4a4180a732552c1fc4ca1e46ba6148794d635d61e28d3d,9fd59692f7e12f2cacb9eb5e1f7612459d6c4d87b57235a71dca60eaa0a145238ae086be6eaa883fbee418eb9cd506fd283fdbd432825a38c49acfce860843c2,La vida es bella.,2,0,twenties,female,
21660487788b25c0c372736fbefd16cea6e4f8dec0b30d53fa4bbe1d1e08371d278759983f474c964d4a4180a732552c1fc4ca1e46ba6148794d635d61e28d3d,be214e0b9a6a2182a47407e4d2bcbd46e6ab5d6329f2b0cecb9896a1ec2423a1593a59a64eea7932eae1183fc49ab6f21f3d487e32a876c1b166cb09be1f8055,"Â¡ Diga lo que diga, no es verdad!",2,0,twenties,female,
21660487788b25c0c372736fbefd16cea6e4f8dec0b30d53fa4bbe1d1e08371d278759983f474c964d4a4180a732552c1fc4ca1e46ba6148794d635d61e28d3d,41f8f14414e1e8a8b5d8e0c60e4491c6fa874fbf3383973da60cafffee30226cf28940c3077b7e6c847c7a1413093750688012cbc974303313b119e18ec9b51c,"Â¡ oh romÃ¡nticos devaneos, pobres hijos del ideal , nacidos durante algunas horas de viaje!",2,1,twenties,female,
21660487788b25c0c372736fbefd16cea6e4f8dec0b30d53fa4bbe1d1e08371d278759983f474c964d4a4180a732552c1fc4ca1e46ba6148794d635d61e28d3d,89e7dd271338cf6e5f28c9c6edaf755d1f315f6d7fd70e589f849fc2e2cedc080f051d0b76ff9e2e9d1a7b62f825164b2f95bbfeafa3b6bd8cb52ea4d491b1a2,pero Vilma me dijo que quiere que vivamos juntos.,2,0,twenties,female,
